id,price_inr_per_litre
17622,96.83005170316301
17623,96.83005170316301
17624,96.83005170316301
17625,96.83005170316301
17626,96.83005170316301
17627,96.83005170316301
17628,96.83005170316301
17629,96.83005170316301
17630,96.83005170316301
17631,96.83005170316301
17632,96.83005170316301
17633,96.83005170316301
17634,96.83005170316301
17635,96.83005170316301
17636,96.83005170316301
17637,96.83005170316301
17638,96.83005170316301
17639,96.83005170316301
17640,96.83005170316301
17641,96.83005170316301
17642,96.83005170316301
17643,96.83005170316301
17644,96.83005170316301
17645,96.83005170316301
17646,96.83005170316301
17647,96.83005170316301
17648,96.83005170316301
17649,96.83005170316301
17650,96.83005170316301
17651,96.83005170316301
17652,96.83005170316301
17653,96.83005170316301
17654,96.83005170316301
17655,96.83005170316301
17656,96.83005170316301
17657,96.83005170316301
17658,96.83005170316301
17659,96.83005170316301
17660,96.83005170316301
17661,96.83005170316301
17662,96.83005170316301
17663,96.83005170316301
17664,96.83005170316301
17665,96.83005170316301
17666,96.83005170316301
17667,96.83005170316301
17668,96.83005170316301
17669,96.83005170316301
17670,96.83005170316301
17671,96.83005170316301
17672,96.83005170316301
17673,96.83005170316301
17674,96.83005170316301
17675,96.83005170316301
17676,96.83005170316301
17677,96.83005170316301
17678,96.83005170316301
17679,96.83005170316301
17680,96.83005170316301
17681,96.83005170316301
17682,96.83005170316301
17683,96.83005170316301
17684,96.83005170316301
17685,96.83005170316301
17686,96.83005170316301
17687,96.83005170316301
17688,96.83005170316301
17689,96.83005170316301
17690,96.83005170316301
17691,96.83005170316301
17692,96.83005170316301
17693,96.83005170316301
17694,96.83005170316301
17695,96.83005170316301
17696,96.83005170316301
17697,96.83005170316301
17698,96.83005170316301
17699,96.83005170316301
17700,96.83005170316301
17701,96.83005170316301
17702,96.83005170316301
17703,96.83005170316301
17704,96.83005170316301
17705,96.83005170316301
17706,96.83005170316301
17707,96.83005170316301
17708,96.83005170316301
17709,96.83005170316301
17710,96.83005170316301
17711,96.83005170316301
17712,96.83005170316301
17713,96.83005170316301
17714,96.83005170316301
17715,96.83005170316301
17716,96.83005170316301
17717,96.83005170316301
17718,96.83005170316301
17719,96.83005170316301
17720,96.83005170316301
17721,96.83005170316301
17722,96.83005170316301
17723,96.83005170316301
17724,96.83005170316301
17725,96.83005170316301
17726,96.83005170316301
17727,96.83005170316301
17728,96.83005170316301
17729,96.83005170316301
17730,96.83005170316301
17731,96.83005170316301
17732,96.83005170316301
17733,96.83005170316301
17734,96.83005170316301
17735,96.83005170316301
17736,96.83005170316301
17737,96.83005170316301
17738,96.83005170316301
17739,96.83005170316301
17740,96.83005170316301
17741,96.83005170316301
17742,96.83005170316301
17743,96.83005170316301
17744,96.83005170316301
17745,96.83005170316301
17746,96.83005170316301
17747,96.83005170316301
17748,96.83005170316301
17749,96.83005170316301
17750,96.83005170316301
17751,96.83005170316301
17752,96.83005170316301
17753,96.83005170316301
17754,96.83005170316301
17755,96.83005170316301
17756,96.83005170316301
17757,96.83005170316301
17758,96.83005170316301
17759,96.83005170316301
17760,96.83005170316301
17761,96.83005170316301
17762,96.83005170316301
17763,96.83005170316301
17764,96.83005170316301
17765,96.83005170316301
17766,96.83005170316301
17767,96.83005170316301
17768,96.83005170316301
17769,96.83005170316301
17770,96.83005170316301
17771,96.83005170316301
17772,96.83005170316301
17773,96.83005170316301
17774,96.83005170316301
17775,96.83005170316301
17776,96.83005170316301
17777,96.83005170316301
17778,96.83005170316301
17779,96.83005170316301
17780,96.83005170316301
17781,96.83005170316301
17782,96.83005170316301
17783,96.83005170316301
17784,96.83005170316301
17785,96.83005170316301
17786,96.83005170316301
17787,96.83005170316301
17788,96.83005170316301
17789,96.83005170316301
17790,96.83005170316301
17791,96.83005170316301
17792,96.83005170316301
17793,96.83005170316301
17794,96.83005170316301
17795,96.83005170316301
17796,96.83005170316301
17797,96.83005170316301
17798,96.83005170316301
17799,96.83005170316301
17800,96.83005170316301
17801,96.83005170316301
17802,96.83005170316301
17803,96.83005170316301
17804,96.83005170316301
17805,96.83005170316301
17806,96.83005170316301
17807,96.83005170316301
17808,96.83005170316301
17809,96.83005170316301
17810,96.83005170316301
17811,96.83005170316301
17812,96.83005170316301
17813,96.83005170316301
17814,96.83005170316301
17815,96.83005170316301
17816,96.83005170316301
17817,96.83005170316301
17818,96.83005170316301
17819,96.83005170316301
17820,96.83005170316301
17821,96.83005170316301
17822,96.83005170316301
17823,96.83005170316301
17824,96.83005170316301
17825,96.83005170316301
17826,96.83005170316301
17827,96.83005170316301
17828,96.83005170316301
17829,96.83005170316301
17830,96.83005170316301
17831,96.83005170316301
17832,96.83005170316301
17833,96.83005170316301
17834,96.83005170316301
17835,96.83005170316301
17836,96.83005170316301
17837,96.83005170316301
17838,96.83005170316301
17839,96.83005170316301
17840,96.83005170316301
17841,96.83005170316301
17842,96.83005170316301
17843,96.83005170316301
17844,96.83005170316301
17845,96.83005170316301
17846,96.83005170316301
17847,96.83005170316301
17848,96.83005170316301
17849,96.83005170316301
17850,96.83005170316301
17851,96.83005170316301
17852,96.83005170316301
17853,96.83005170316301
17854,96.83005170316301
17855,96.83005170316301
17856,96.83005170316301
17857,96.83005170316301
17858,96.83005170316301
17859,96.83005170316301
17860,96.83005170316301
17861,96.83005170316301
17862,96.83005170316301
17863,96.83005170316301
17864,96.83005170316301
17865,96.83005170316301
17866,96.83005170316301
17867,96.83005170316301
17868,96.83005170316301
17869,96.83005170316301
17870,96.83005170316301
17871,96.83005170316301
17872,96.83005170316301
17873,96.83005170316301
17874,96.83005170316301
17875,96.83005170316301
17876,96.83005170316301
17877,96.83005170316301
17878,96.83005170316301
17879,96.83005170316301
17880,96.83005170316301
17881,96.83005170316301
17882,96.83005170316301
17883,96.83005170316301
17884,96.83005170316301
17885,96.83005170316301
17886,96.83005170316301
17887,96.83005170316301
17888,96.83005170316301
17889,96.83005170316301
17890,96.83005170316301
17891,96.83005170316301
17892,96.83005170316301
17893,96.83005170316301
17894,96.83005170316301
17895,96.83005170316301
17896,96.83005170316301
17897,96.83005170316301
17898,96.83005170316301
17899,96.83005170316301
17900,96.83005170316301
17901,96.83005170316301
17902,96.83005170316301
17903,96.83005170316301
17904,96.83005170316301
17905,96.83005170316301
17906,96.83005170316301
17907,96.83005170316301
17908,96.83005170316301
17909,96.83005170316301
17910,96.83005170316301
17911,96.83005170316301
17912,96.83005170316301
17913,96.83005170316301
17914,96.83005170316301
17915,96.83005170316301
17916,96.83005170316301
17917,96.83005170316301
17918,96.83005170316301
17919,96.83005170316301
17920,96.83005170316301
17921,96.83005170316301
17922,96.83005170316301
17923,96.83005170316301
17924,96.83005170316301
17925,96.83005170316301
17926,96.83005170316301
17927,96.83005170316301
17928,96.83005170316301
17929,96.83005170316301
17930,96.83005170316301
17931,96.83005170316301
17932,96.83005170316301
17933,96.83005170316301
17934,96.83005170316301
17935,96.83005170316301
17936,96.83005170316301
17937,96.83005170316301
17938,96.83005170316301
17939,96.83005170316301
17940,96.83005170316301
17941,96.83005170316301
17942,96.83005170316301
17943,96.83005170316301
17944,96.83005170316301
17945,96.83005170316301
17946,96.83005170316301
17947,96.83005170316301
17948,96.83005170316301
17949,96.83005170316301
17950,96.83005170316301
17951,96.83005170316301
17952,96.83005170316301
17953,96.83005170316301
17954,96.83005170316301
17955,96.83005170316301
17956,96.83005170316301
17957,96.83005170316301
17958,96.83005170316301
17959,96.83005170316301
17960,96.83005170316301
17961,96.83005170316301
17962,96.83005170316301
17963,96.83005170316301
17964,96.83005170316301
17965,96.83005170316301
17966,96.83005170316301
17967,96.83005170316301
17968,96.83005170316301
17969,96.83005170316301
17970,96.83005170316301
17971,96.83005170316301
17972,96.83005170316301
17973,96.83005170316301
17974,96.83005170316301
17975,96.83005170316301
17976,96.83005170316301
17977,96.83005170316301
17978,96.83005170316301
17979,96.83005170316301
17980,96.83005170316301
17981,96.83005170316301
17982,96.83005170316301
17983,96.83005170316301
17984,96.83005170316301
17985,96.83005170316301
17986,96.83005170316301
17987,96.83005170316301
17988,96.83005170316301
17989,96.83005170316301
17990,96.83005170316301
17991,96.83005170316301
17992,96.83005170316301
17993,96.83005170316301
17994,96.83005170316301
17995,96.83005170316301
17996,96.83005170316301
17997,96.83005170316301
17998,96.83005170316301
17999,96.83005170316301
18000,96.83005170316301
18001,96.83005170316301
18002,96.83005170316301
18003,96.83005170316301
18004,96.83005170316301
18005,96.83005170316301
18006,96.83005170316301
18007,96.83005170316301
18008,96.83005170316301
18009,96.83005170316301
18010,96.83005170316301
18011,96.83005170316301
18012,96.83005170316301
18013,96.83005170316301
18014,96.83005170316301
18015,96.83005170316301
18016,96.83005170316301
18017,96.83005170316301
18018,96.83005170316301
18019,96.83005170316301
18020,96.83005170316301
18021,96.83005170316301
18022,96.83005170316301
18023,96.83005170316301
18024,96.83005170316301
18025,96.83005170316301
18026,96.83005170316301
18027,96.83005170316301
18028,96.83005170316301
18029,96.83005170316301
18030,96.83005170316301
18031,96.83005170316301
18032,96.83005170316301
18033,96.83005170316301
18034,96.83005170316301
18035,96.83005170316301
18036,96.83005170316301
18037,96.83005170316301
18038,96.83005170316301
18039,96.83005170316301
18040,96.83005170316301
18041,96.83005170316301
18042,96.83005170316301
18043,96.83005170316301
18044,96.83005170316301
18045,96.83005170316301
18046,96.83005170316301
18047,96.83005170316301
18048,96.83005170316301
18049,96.83005170316301
18050,96.83005170316301
18051,96.83005170316301
18052,96.83005170316301
18053,96.83005170316301
18054,96.83005170316301
18055,96.83005170316301
18056,96.83005170316301
18057,96.83005170316301
18058,96.83005170316301
18059,96.83005170316301
18060,96.83005170316301
18061,96.83005170316301
18062,96.83005170316301
18063,96.83005170316301
18064,96.83005170316301
18065,96.83005170316301
18066,96.83005170316301
18067,96.83005170316301
18068,96.83005170316301
18069,96.83005170316301
18070,96.83005170316301
18071,96.83005170316301
18072,96.83005170316301
18073,96.83005170316301
18074,96.83005170316301
18075,96.83005170316301
18076,96.83005170316301
18077,96.83005170316301
18078,96.83005170316301
18079,96.83005170316301
18080,96.83005170316301
18081,96.83005170316301
18082,96.83005170316301
18083,96.83005170316301
18084,96.83005170316301
18085,96.83005170316301
18086,96.83005170316301
18087,96.83005170316301
18088,96.83005170316301
18089,96.83005170316301
18090,96.83005170316301
18091,96.83005170316301
18092,96.83005170316301
18093,96.83005170316301
18094,96.83005170316301
18095,96.83005170316301
18096,96.83005170316301
18097,96.83005170316301
18098,96.83005170316301
18099,96.83005170316301
18100,96.83005170316301
18101,96.83005170316301
18102,96.83005170316301
18103,96.83005170316301
18104,96.83005170316301
18105,96.83005170316301
18106,96.83005170316301
18107,96.83005170316301
18108,96.83005170316301
18109,96.83005170316301
18110,96.83005170316301
18111,96.83005170316301
18112,96.83005170316301
18113,96.83005170316301
18114,96.83005170316301
18115,96.83005170316301
18116,96.83005170316301
18117,96.83005170316301
18118,96.83005170316301
18119,96.83005170316301
18120,96.83005170316301
18121,96.83005170316301
18122,96.83005170316301
18123,96.83005170316301
18124,96.83005170316301
18125,96.83005170316301
18126,96.83005170316301
18127,96.83005170316301
18128,96.83005170316301
18129,96.83005170316301
18130,96.83005170316301
18131,96.83005170316301
18132,96.83005170316301
18133,96.83005170316301
18134,96.83005170316301
18135,96.83005170316301
18136,96.83005170316301
18137,96.83005170316301
18138,96.83005170316301
18139,96.83005170316301
18140,96.83005170316301
18141,96.83005170316301
18142,96.83005170316301
18143,96.83005170316301
18144,96.83005170316301
18145,96.83005170316301
18146,96.83005170316301
18147,96.83005170316301
18148,96.83005170316301
18149,96.83005170316301
18150,96.83005170316301
18151,96.83005170316301
18152,96.83005170316301
18153,96.83005170316301
18154,96.83005170316301
18155,96.83005170316301
18156,96.83005170316301
18157,96.83005170316301
18158,96.83005170316301
18159,96.83005170316301
18160,96.83005170316301
18161,96.83005170316301
18162,96.83005170316301
18163,96.83005170316301
18164,96.83005170316301
18165,96.83005170316301
18166,96.83005170316301
18167,96.83005170316301
18168,96.83005170316301
18169,96.83005170316301
18170,96.83005170316301
18171,96.83005170316301
18172,96.83005170316301
18173,96.83005170316301
18174,96.83005170316301
18175,96.83005170316301
18176,96.83005170316301
18177,96.83005170316301
18178,96.83005170316301
18179,96.83005170316301
18180,96.83005170316301
18181,96.83005170316301
18182,96.83005170316301
18183,96.83005170316301
18184,96.83005170316301
18185,96.83005170316301
18186,96.83005170316301
18187,96.83005170316301
18188,96.83005170316301
18189,96.83005170316301
18190,96.83005170316301
18191,96.83005170316301
18192,96.83005170316301
18193,96.83005170316301
18194,96.83005170316301
18195,96.83005170316301
18196,96.83005170316301
18197,96.83005170316301
18198,96.83005170316301
18199,96.83005170316301
18200,96.83005170316301
18201,96.83005170316301
18202,96.83005170316301
18203,96.83005170316301
18204,96.83005170316301
18205,96.83005170316301
18206,96.83005170316301
18207,96.83005170316301
18208,96.83005170316301
18209,96.83005170316301
18210,96.83005170316301
18211,96.83005170316301
18212,96.83005170316301
18213,96.83005170316301
18214,96.83005170316301
18215,96.83005170316301
18216,96.83005170316301
18217,96.83005170316301
18218,96.83005170316301
18219,96.83005170316301
18220,96.83005170316301
18221,96.83005170316301
18222,96.83005170316301
18223,96.83005170316301
18224,96.83005170316301
18225,96.83005170316301
18226,96.83005170316301
18227,96.83005170316301
18228,96.83005170316301
18229,96.83005170316301
18230,96.83005170316301
18231,96.83005170316301
18232,96.83005170316301
18233,96.83005170316301
18234,96.83005170316301
18235,96.83005170316301
18236,96.83005170316301
18237,96.83005170316301
18238,96.83005170316301
18239,96.83005170316301
18240,96.83005170316301
18241,96.83005170316301
18242,96.83005170316301
18243,96.83005170316301
18244,96.83005170316301
18245,96.83005170316301
18246,96.83005170316301
18247,96.83005170316301
18248,96.83005170316301
18249,96.83005170316301
18250,96.83005170316301
18251,96.83005170316301
18252,96.83005170316301
18253,96.83005170316301
18254,96.83005170316301
18255,96.83005170316301
18256,96.83005170316301
18257,96.83005170316301
18258,96.83005170316301
18259,96.83005170316301
18260,96.83005170316301
18261,96.83005170316301
18262,96.83005170316301
18263,96.83005170316301
18264,96.83005170316301
18265,96.83005170316301
18266,96.83005170316301
18267,96.83005170316301
18268,96.83005170316301
18269,96.83005170316301
18270,96.83005170316301
18271,96.83005170316301
18272,96.83005170316301
18273,96.83005170316301
18274,96.83005170316301
18275,96.83005170316301
18276,96.83005170316301
18277,96.83005170316301
18278,96.83005170316301
18279,96.83005170316301
18280,96.83005170316301
18281,96.83005170316301
18282,96.83005170316301
18283,96.83005170316301
18284,96.83005170316301
18285,96.83005170316301
18286,96.83005170316301
18287,96.83005170316301
18288,96.83005170316301
18289,96.83005170316301
18290,96.83005170316301
18291,96.83005170316301
18292,96.83005170316301
18293,96.83005170316301
18294,96.83005170316301
18295,96.83005170316301
18296,96.83005170316301
18297,96.83005170316301
18298,96.83005170316301
18299,96.83005170316301
18300,96.83005170316301
18301,96.83005170316301
18302,96.83005170316301
18303,96.83005170316301
18304,96.83005170316301
18305,96.83005170316301
18306,96.83005170316301
18307,96.83005170316301
18308,96.83005170316301
18309,96.83005170316301
18310,96.83005170316301
18311,96.83005170316301
18312,96.83005170316301
18313,96.83005170316301
18314,96.83005170316301
18315,96.83005170316301
18316,96.83005170316301
18317,96.83005170316301
18318,96.83005170316301
18319,96.83005170316301
18320,96.83005170316301
18321,96.83005170316301
18322,96.83005170316301
18323,96.83005170316301
18324,96.83005170316301
18325,96.83005170316301
18326,96.83005170316301
18327,96.83005170316301
18328,96.83005170316301
18329,96.83005170316301
18330,96.83005170316301
18331,96.83005170316301
18332,96.83005170316301
18333,96.83005170316301
18334,96.83005170316301
18335,96.83005170316301
18336,96.83005170316301
18337,96.83005170316301
18338,96.83005170316301
18339,96.83005170316301
18340,96.83005170316301
18341,96.83005170316301
18342,96.83005170316301
18343,96.83005170316301
18344,96.83005170316301
18345,96.83005170316301
18346,96.83005170316301
18347,96.83005170316301
18348,96.83005170316301
18349,96.83005170316301
18350,96.83005170316301
18351,96.83005170316301
18352,96.83005170316301
18353,96.83005170316301
18354,96.83005170316301
18355,96.83005170316301
18356,96.83005170316301
18357,96.83005170316301
18358,96.83005170316301
18359,96.83005170316301
18360,96.83005170316301
18361,96.83005170316301
18362,96.83005170316301
18363,96.83005170316301
18364,96.83005170316301
18365,96.83005170316301
18366,96.83005170316301
18367,96.83005170316301
18368,96.83005170316301
18369,96.83005170316301
18370,96.83005170316301
18371,96.83005170316301
18372,96.83005170316301
18373,96.83005170316301
18374,96.83005170316301
18375,96.83005170316301
18376,96.83005170316301
18377,96.83005170316301
18378,96.83005170316301
18379,96.83005170316301
18380,96.83005170316301
18381,96.83005170316301
18382,96.83005170316301
18383,96.83005170316301
18384,96.83005170316301
18385,96.83005170316301
18386,96.83005170316301
18387,96.83005170316301
18388,96.83005170316301
18389,96.83005170316301
18390,96.83005170316301
18391,96.83005170316301
18392,96.83005170316301
18393,96.83005170316301
18394,96.83005170316301
18395,96.83005170316301
18396,96.83005170316301
18397,96.83005170316301
18398,96.83005170316301
18399,96.83005170316301
18400,96.83005170316301
18401,96.83005170316301
18402,96.83005170316301
18403,96.83005170316301
18404,96.83005170316301
18405,96.83005170316301
18406,96.83005170316301
18407,96.83005170316301
18408,96.83005170316301
18409,96.83005170316301
18410,96.83005170316301
18411,96.83005170316301
18412,96.83005170316301
18413,96.83005170316301
18414,96.83005170316301
18415,96.83005170316301
18416,96.83005170316301
18417,96.83005170316301
18418,96.83005170316301
18419,96.83005170316301
18420,96.83005170316301
18421,96.83005170316301
18422,96.83005170316301
18423,96.83005170316301
18424,96.83005170316301
18425,96.83005170316301
18426,96.83005170316301
18427,96.83005170316301
18428,96.83005170316301
18429,96.83005170316301
18430,96.83005170316301
18431,96.83005170316301
18432,96.83005170316301
18433,96.83005170316301
18434,96.83005170316301
18435,96.83005170316301
18436,96.83005170316301
18437,96.83005170316301
18438,96.83005170316301
18439,96.83005170316301
18440,96.83005170316301
18441,96.83005170316301
18442,96.83005170316301
18443,96.83005170316301
18444,96.83005170316301
18445,96.83005170316301
18446,96.83005170316301
18447,96.83005170316301
18448,96.83005170316301
18449,96.83005170316301
18450,96.83005170316301
18451,96.83005170316301
18452,96.83005170316301
18453,96.83005170316301
18454,96.83005170316301
18455,96.83005170316301
18456,96.83005170316301
18457,96.83005170316301
18458,96.83005170316301
18459,96.83005170316301
18460,96.83005170316301
18461,96.83005170316301
18462,96.83005170316301
18463,96.83005170316301
18464,96.83005170316301
18465,96.83005170316301
18466,96.83005170316301
18467,96.83005170316301
18468,96.83005170316301
18469,96.83005170316301
18470,96.83005170316301
18471,96.83005170316301
18472,96.83005170316301
18473,96.83005170316301
18474,96.83005170316301
18475,96.83005170316301
18476,96.83005170316301
18477,96.83005170316301
18478,96.83005170316301
18479,96.83005170316301
18480,96.83005170316301
18481,96.83005170316301
18482,96.83005170316301
18483,96.83005170316301
18484,96.83005170316301
18485,96.83005170316301
18486,96.83005170316301
18487,96.83005170316301
18488,96.83005170316301
18489,96.83005170316301
18490,96.83005170316301
18491,96.83005170316301
18492,96.83005170316301
18493,96.83005170316301
18494,96.83005170316301
18495,96.83005170316301
18496,96.83005170316301
18497,96.83005170316301
18498,96.83005170316301
18499,96.83005170316301
18500,96.83005170316301
18501,96.83005170316301
18502,96.83005170316301
18503,96.83005170316301
18504,96.83005170316301
18505,96.83005170316301
18506,96.83005170316301
18507,96.83005170316301
18508,96.83005170316301
18509,96.83005170316301
18510,96.83005170316301
18511,96.83005170316301
18512,96.83005170316301
18513,96.83005170316301
18514,96.83005170316301
18515,96.83005170316301
18516,96.83005170316301
18517,96.83005170316301
18518,96.83005170316301
18519,96.83005170316301
18520,96.83005170316301
18521,96.83005170316301
18522,96.83005170316301
18523,96.83005170316301
18524,96.83005170316301
18525,96.83005170316301
18526,96.83005170316301
18527,96.83005170316301
18528,96.83005170316301
18529,96.83005170316301
18530,96.83005170316301
18531,96.83005170316301
18532,96.83005170316301
18533,96.83005170316301
18534,96.83005170316301
18535,96.83005170316301
18536,96.83005170316301
18537,96.83005170316301
18538,96.83005170316301
18539,96.83005170316301
18540,96.83005170316301
18541,96.83005170316301
18542,96.83005170316301
18543,96.83005170316301
18544,96.83005170316301
18545,96.83005170316301
18546,96.83005170316301
18547,96.83005170316301
18548,96.83005170316301
18549,96.83005170316301
18550,96.83005170316301
18551,96.83005170316301
18552,96.83005170316301
18553,96.83005170316301
18554,96.83005170316301
18555,96.83005170316301
18556,96.83005170316301
18557,96.83005170316301
18558,96.83005170316301
18559,96.83005170316301
18560,96.83005170316301
18561,96.83005170316301
18562,96.83005170316301
18563,96.83005170316301
18564,96.83005170316301
18565,96.83005170316301
18566,96.83005170316301
18567,96.83005170316301
18568,96.83005170316301
18569,96.83005170316301
18570,96.83005170316301
18571,96.83005170316301
18572,96.83005170316301
18573,96.83005170316301
18574,96.83005170316301
18575,96.83005170316301
18576,96.83005170316301
18577,96.83005170316301
18578,96.83005170316301
18579,96.83005170316301
18580,96.83005170316301
18581,96.83005170316301
18582,96.83005170316301
18583,96.83005170316301
18584,96.83005170316301
18585,96.83005170316301
18586,96.83005170316301
18587,96.83005170316301
18588,96.83005170316301
18589,96.83005170316301
18590,96.83005170316301
18591,96.83005170316301
18592,96.83005170316301
18593,96.83005170316301
18594,96.83005170316301
18595,96.83005170316301
18596,96.83005170316301
18597,96.83005170316301
18598,96.83005170316301
18599,96.83005170316301
18600,96.83005170316301
18601,96.83005170316301
18602,96.83005170316301
18603,96.83005170316301
18604,96.83005170316301
18605,96.83005170316301
18606,96.83005170316301
18607,96.83005170316301
18608,96.83005170316301
18609,96.83005170316301
18610,96.83005170316301
18611,96.83005170316301
18612,96.83005170316301
18613,96.83005170316301
18614,96.83005170316301
18615,96.83005170316301
18616,96.83005170316301
18617,96.83005170316301
18618,96.83005170316301
18619,96.83005170316301
18620,96.83005170316301
18621,96.83005170316301
18622,96.83005170316301
18623,96.83005170316301
18624,96.83005170316301
18625,96.83005170316301
18626,96.83005170316301
18627,96.83005170316301
18628,96.83005170316301
18629,96.83005170316301
18630,96.83005170316301
18631,96.83005170316301
18632,96.83005170316301
18633,96.83005170316301
18634,96.83005170316301
18635,96.83005170316301
18636,96.83005170316301
18637,96.83005170316301
18638,96.83005170316301
18639,96.83005170316301
18640,96.83005170316301
18641,96.83005170316301
18642,96.83005170316301
18643,96.83005170316301
18644,96.83005170316301
18645,96.83005170316301
18646,96.83005170316301
18647,96.83005170316301
18648,96.83005170316301
18649,96.83005170316301
18650,96.83005170316301
18651,96.83005170316301
18652,96.83005170316301
18653,96.83005170316301
18654,96.83005170316301
18655,96.83005170316301
18656,96.83005170316301
18657,96.83005170316301
18658,96.83005170316301
18659,96.83005170316301
18660,96.83005170316301
18661,96.83005170316301
18662,96.83005170316301
18663,96.83005170316301
18664,96.83005170316301
18665,96.83005170316301
18666,96.83005170316301
18667,96.83005170316301
18668,96.83005170316301
18669,96.83005170316301
18670,96.83005170316301
18671,96.83005170316301
18672,96.83005170316301
18673,96.83005170316301
18674,96.83005170316301
18675,96.83005170316301
18676,96.83005170316301
18677,96.83005170316301
18678,96.83005170316301
18679,96.83005170316301
18680,96.83005170316301
18681,96.83005170316301
18682,96.83005170316301
18683,96.83005170316301
18684,96.83005170316301
18685,96.83005170316301
18686,96.83005170316301
18687,96.83005170316301
18688,96.83005170316301
18689,96.83005170316301
18690,96.83005170316301
18691,96.83005170316301
18692,96.83005170316301
18693,96.83005170316301
18694,96.83005170316301
18695,96.83005170316301
18696,96.83005170316301
18697,96.83005170316301
18698,96.83005170316301
18699,96.83005170316301
18700,96.83005170316301
18701,96.83005170316301
18702,96.83005170316301
18703,96.83005170316301
18704,96.83005170316301
18705,96.83005170316301
18706,96.83005170316301
18707,96.83005170316301
18708,96.83005170316301
18709,96.83005170316301
18710,96.83005170316301
18711,96.83005170316301
18712,96.83005170316301
18713,96.83005170316301
18714,96.83005170316301
18715,96.83005170316301
18716,96.83005170316301
18717,96.83005170316301
18718,96.83005170316301
18719,96.83005170316301
18720,96.83005170316301
18721,96.83005170316301
18722,96.83005170316301
18723,96.83005170316301
18724,96.83005170316301
18725,96.83005170316301
18726,96.83005170316301
18727,96.83005170316301
18728,96.83005170316301
18729,96.83005170316301
18730,96.83005170316301
18731,96.83005170316301
18732,96.83005170316301
18733,96.83005170316301
18734,96.83005170316301
18735,96.83005170316301
18736,96.83005170316301
18737,96.83005170316301
18738,96.83005170316301
18739,96.83005170316301
18740,96.83005170316301
18741,96.83005170316301
18742,96.83005170316301
18743,96.83005170316301
18744,96.83005170316301
18745,96.83005170316301
18746,96.83005170316301
18747,96.83005170316301
18748,96.83005170316301
18749,96.83005170316301
18750,96.83005170316301
18751,96.83005170316301
18752,96.83005170316301
18753,96.83005170316301
18754,96.83005170316301
18755,96.83005170316301
18756,96.83005170316301
18757,96.83005170316301
18758,96.83005170316301
18759,96.83005170316301
18760,96.83005170316301
18761,96.83005170316301
18762,96.83005170316301
18763,96.83005170316301
18764,96.83005170316301
18765,96.83005170316301
18766,96.83005170316301
18767,96.83005170316301
18768,96.83005170316301
18769,96.83005170316301
18770,96.83005170316301
18771,96.83005170316301
18772,96.83005170316301
18773,96.83005170316301
18774,96.83005170316301
18775,96.83005170316301
18776,96.83005170316301
18777,96.83005170316301
18778,96.83005170316301
18779,96.83005170316301
18780,96.83005170316301
18781,96.83005170316301
18782,96.83005170316301
18783,96.83005170316301
18784,96.83005170316301
18785,96.83005170316301
18786,96.83005170316301
18787,96.83005170316301
18788,96.83005170316301
18789,96.83005170316301
18790,96.83005170316301
18791,96.83005170316301
18792,96.83005170316301
18793,96.83005170316301
18794,96.83005170316301
18795,96.83005170316301
18796,96.83005170316301
18797,96.83005170316301
18798,96.83005170316301
18799,96.83005170316301
18800,96.83005170316301
18801,96.83005170316301
18802,96.83005170316301
18803,96.83005170316301
18804,96.83005170316301
18805,96.83005170316301
18806,96.83005170316301
18807,96.83005170316301
18808,96.83005170316301
18809,96.83005170316301
18810,96.83005170316301
18811,96.83005170316301
18812,96.83005170316301
18813,96.83005170316301
18814,96.83005170316301
18815,96.83005170316301
18816,96.83005170316301
18817,96.83005170316301
18818,96.83005170316301
18819,96.83005170316301
18820,96.83005170316301
18821,96.83005170316301
18822,96.83005170316301
18823,96.83005170316301
18824,96.83005170316301
18825,96.83005170316301
18826,96.83005170316301
18827,96.83005170316301
18828,96.83005170316301
18829,96.83005170316301
18830,96.83005170316301
18831,96.83005170316301
18832,96.83005170316301
18833,96.83005170316301
18834,96.83005170316301
18835,96.83005170316301
18836,96.83005170316301
18837,96.83005170316301
18838,96.83005170316301
18839,96.83005170316301
18840,96.83005170316301
18841,96.83005170316301
18842,96.83005170316301
18843,96.83005170316301
18844,96.83005170316301
18845,96.83005170316301
18846,96.83005170316301
18847,96.83005170316301
18848,96.83005170316301
18849,96.83005170316301
18850,96.83005170316301
18851,96.83005170316301
18852,96.83005170316301
18853,96.83005170316301
18854,96.83005170316301
18855,96.83005170316301
18856,96.83005170316301
18857,96.83005170316301
18858,96.83005170316301
18859,96.83005170316301
18860,96.83005170316301
18861,96.83005170316301
18862,96.83005170316301
18863,96.83005170316301
18864,96.83005170316301
18865,96.83005170316301
18866,96.83005170316301
18867,96.83005170316301
18868,96.83005170316301
18869,96.83005170316301
18870,96.83005170316301
18871,96.83005170316301
18872,96.83005170316301
18873,96.83005170316301
18874,96.83005170316301
18875,96.83005170316301
18876,96.83005170316301
18877,96.83005170316301
18878,96.83005170316301
18879,96.83005170316301
18880,96.83005170316301
18881,96.83005170316301
18882,96.83005170316301
18883,96.83005170316301
18884,96.83005170316301
18885,96.83005170316301
18886,96.83005170316301
18887,96.83005170316301
18888,96.83005170316301
18889,96.83005170316301
18890,96.83005170316301
18891,96.83005170316301
18892,96.83005170316301
