id,date,city,state,fuel
17886,2025-05-30,Kolkata,West Bengal,petrol
17887,2025-05-30,Kolkata,West Bengal,diesel
17888,2025-05-30,Bengaluru,Karnataka,petrol
17889,2025-05-30,Bengaluru,Karnataka,diesel
17890,2025-05-30,Lucknow,Uttar Pradesh,petrol
17891,2025-05-30,Lucknow,Uttar Pradesh,diesel
17892,2025-05-31,Delhi,Delhi,petrol
17893,2025-05-31,Delhi,Delhi,diesel
17894,2025-05-31,Mumbai,Maharashtra,petrol
17895,2025-05-31,Mumbai,Maharashtra,diesel
17896,2025-05-31,Chennai,Tamil Nadu,petrol
17897,2025-05-31,Chennai,Tamil Nadu,diesel
17898,2025-05-31,Kolkata,West Bengal,petrol
17899,2025-05-31,Kolkata,West Bengal,diesel
17900,2025-05-31,Bengaluru,Karnataka,petrol
17901,2025-05-31,Bengaluru,Karnataka,diesel
17902,2025-05-31,Lucknow,Uttar Pradesh,petrol
17903,2025-05-31,Lucknow,Uttar Pradesh,diesel
17904,2025-06-01,Delhi,Delhi,petrol
17905,2025-06-01,Delhi,Delhi,diesel
17906,2025-06-01,Mumbai,Maharashtra,petrol
17907,2025-06-01,Mumbai,Maharashtra,diesel
17908,2025-06-01,Chennai,Tamil Nadu,petrol
17909,2025-06-01,Chennai,Tamil Nadu,diesel
17910,2025-06-01,Kolkata,West Bengal,petrol
17911,2025-06-01,Kolkata,West Bengal,diesel
17912,2025-06-01,Bengaluru,Karnataka,petrol
17913,2025-06-01,Bengaluru,Karnataka,diesel
17914,2025-06-01,Lucknow,Uttar Pradesh,petrol
17915,2025-06-01,Lucknow,Uttar Pradesh,diesel
17916,2025-06-02,Delhi,Delhi,petrol
17917,2025-06-02,Delhi,Delhi,diesel
17918,2025-06-02,Mumbai,Maharashtra,petrol
17919,2025-06-02,Mumbai,Maharashtra,diesel
17920,2025-06-02,Chennai,Tamil Nadu,petrol
17921,2025-06-02,Chennai,Tamil Nadu,diesel
17922,2025-06-02,Kolkata,West Bengal,petrol
17923,2025-06-02,Kolkata,West Bengal,diesel
17924,2025-06-02,Bengaluru,Karnataka,petrol
17925,2025-06-02,Bengaluru,Karnataka,diesel
17926,2025-06-02,Lucknow,Uttar Pradesh,petrol
17927,2025-06-02,Lucknow,Uttar Pradesh,diesel
17928,2025-06-03,Delhi,Delhi,petrol
17929,2025-06-03,Delhi,Delhi,diesel
17930,2025-06-03,Mumbai,Maharashtra,petrol
17931,2025-06-03,Mumbai,Maharashtra,diesel
17932,2025-06-03,Chennai,Tamil Nadu,petrol
17933,2025-06-03,Chennai,Tamil Nadu,diesel
17934,2025-06-03,Kolkata,West Bengal,petrol
17935,2025-06-03,Kolkata,West Bengal,diesel
17936,2025-06-03,Bengaluru,Karnataka,petrol
17937,2025-06-03,Bengaluru,Karnataka,diesel
17938,2025-06-03,Lucknow,Uttar Pradesh,petrol
17939,2025-06-03,Lucknow,Uttar Pradesh,diesel
17940,2025-06-04,Delhi,Delhi,petrol
17941,2025-06-04,Delhi,Delhi,diesel
17942,2025-06-04,Mumbai,Maharashtra,petrol
17943,2025-06-04,Mumbai,Maharashtra,diesel
17944,2025-06-04,Chennai,Tamil Nadu,petrol
17945,2025-06-04,Chennai,Tamil Nadu,diesel
17946,2025-06-04,Kolkata,West Bengal,petrol
17947,2025-06-04,Kolkata,West Bengal,diesel
17948,2025-06-04,Bengaluru,Karnataka,petrol
17949,2025-06-04,Bengaluru,Karnataka,diesel
17950,2025-06-04,Lucknow,Uttar Pradesh,petrol
17951,2025-06-04,Lucknow,Uttar Pradesh,diesel
17952,2025-06-05,Delhi,Delhi,petrol
17953,2025-06-05,Delhi,Delhi,diesel
17954,2025-06-05,Mumbai,Maharashtra,petrol
17955,2025-06-05,Mumbai,Maharashtra,diesel
17956,2025-06-05,Chennai,Tamil Nadu,petrol
17957,2025-06-05,Chennai,Tamil Nadu,diesel
17958,2025-06-05,Kolkata,West Bengal,petrol
17959,2025-06-05,Kolkata,West Bengal,diesel
17960,2025-06-05,Bengaluru,Karnataka,petrol
17961,2025-06-05,Bengaluru,Karnataka,diesel
17962,2025-06-05,Lucknow,Uttar Pradesh,petrol
17963,2025-06-05,Lucknow,Uttar Pradesh,diesel
17964,2025-06-06,Delhi,Delhi,petrol
17965,2025-06-06,Delhi,Delhi,diesel
17966,2025-06-06,Mumbai,Maharashtra,petrol
17967,2025-06-06,Mumbai,Maharashtra,diesel
17968,2025-06-06,Chennai,Tamil Nadu,petrol
17969,2025-06-06,Chennai,Tamil Nadu,diesel
17970,2025-06-06,Kolkata,West Bengal,petrol
17971,2025-06-06,Kolkata,West Bengal,diesel
17972,2025-06-06,Bengaluru,Karnataka,petrol
17973,2025-06-06,Bengaluru,Karnataka,diesel
17974,2025-06-06,Lucknow,Uttar Pradesh,petrol
17975,2025-06-06,Lucknow,Uttar Pradesh,diesel
17976,2025-06-07,Delhi,Delhi,petrol
17977,2025-06-07,Delhi,Delhi,diesel
17978,2025-06-07,Mumbai,Maharashtra,petrol
17979,2025-06-07,Mumbai,Maharashtra,diesel
17980,2025-06-07,Chennai,Tamil Nadu,petrol
17981,2025-06-07,Chennai,Tamil Nadu,diesel
17982,2025-06-07,Kolkata,West Bengal,petrol
17983,2025-06-07,Kolkata,West Bengal,diesel
17984,2025-06-07,Bengaluru,Karnataka,petrol
17985,2025-06-07,Bengaluru,Karnataka,diesel
17986,2025-06-07,Lucknow,Uttar Pradesh,petrol
17987,2025-06-07,Lucknow,Uttar Pradesh,diesel
17988,2025-06-08,Delhi,Delhi,petrol
17989,2025-06-08,Delhi,Delhi,diesel
17990,2025-06-08,Mumbai,Maharashtra,petrol
17991,2025-06-08,Mumbai,Maharashtra,diesel
17992,2025-06-08,Chennai,Tamil Nadu,petrol
17993,2025-06-08,Chennai,Tamil Nadu,diesel
17994,2025-06-08,Kolkata,West Bengal,petrol
17995,2025-06-08,Kolkata,West Bengal,diesel
17996,2025-06-08,Bengaluru,Karnataka,petrol
17997,2025-06-08,Bengaluru,Karnataka,diesel
17998,2025-06-08,Lucknow,Uttar Pradesh,petrol
17999,2025-06-08,Lucknow,Uttar Pradesh,diesel
18000,2025-06-09,Delhi,Delhi,petrol
18001,2025-06-09,Delhi,Delhi,diesel
18002,2025-06-09,Mumbai,Maharashtra,petrol
18003,2025-06-09,Mumbai,Maharashtra,diesel
18004,2025-06-09,Chennai,Tamil Nadu,petrol
18005,2025-06-09,Chennai,Tamil Nadu,diesel
18006,2025-06-09,Kolkata,West Bengal,petrol
18007,2025-06-09,Kolkata,West Bengal,diesel
18008,2025-06-09,Bengaluru,Karnataka,petrol
18009,2025-06-09,Bengaluru,Karnataka,diesel
18010,2025-06-09,Lucknow,Uttar Pradesh,petrol
18011,2025-06-09,Lucknow,Uttar Pradesh,diesel
18012,2025-06-10,Delhi,Delhi,petrol
18013,2025-06-10,Delhi,Delhi,diesel
18014,2025-06-10,Mumbai,Maharashtra,petrol
18015,2025-06-10,Mumbai,Maharashtra,diesel
18016,2025-06-10,Chennai,Tamil Nadu,petrol
18017,2025-06-10,Chennai,Tamil Nadu,diesel
18018,2025-06-10,Kolkata,West Bengal,petrol
18019,2025-06-10,Kolkata,West Bengal,diesel
18020,2025-06-10,Bengaluru,Karnataka,petrol
18021,2025-06-10,Bengaluru,Karnataka,diesel
18022,2025-06-10,Lucknow,Uttar Pradesh,petrol
18023,2025-06-10,Lucknow,Uttar Pradesh,diesel
18024,2025-06-11,Delhi,Delhi,petrol
18025,2025-06-11,Delhi,Delhi,diesel
18026,2025-06-11,Mumbai,Maharashtra,petrol
18027,2025-06-11,Mumbai,Maharashtra,diesel
18028,2025-06-11,Chennai,Tamil Nadu,petrol
18029,2025-06-11,Chennai,Tamil Nadu,diesel
18030,2025-06-11,Kolkata,West Bengal,petrol
18031,2025-06-11,Kolkata,West Bengal,diesel
18032,2025-06-11,Bengaluru,Karnataka,petrol
18033,2025-06-11,Bengaluru,Karnataka,diesel
18034,2025-06-11,Lucknow,Uttar Pradesh,petrol
18035,2025-06-11,Lucknow,Uttar Pradesh,diesel
18036,2025-06-12,Delhi,Delhi,petrol
18037,2025-06-12,Delhi,Delhi,diesel
18038,2025-06-12,Mumbai,Maharashtra,petrol
18039,2025-06-12,Mumbai,Maharashtra,diesel
18040,2025-06-12,Chennai,Tamil Nadu,petrol
18041,2025-06-12,Chennai,Tamil Nadu,diesel
18042,2025-06-12,Kolkata,West Bengal,petrol
18043,2025-06-12,Kolkata,West Bengal,diesel
18044,2025-06-12,Bengaluru,Karnataka,petrol
18045,2025-06-12,Bengaluru,Karnataka,diesel
18046,2025-06-12,Lucknow,Uttar Pradesh,petrol
18047,2025-06-12,Lucknow,Uttar Pradesh,diesel
18048,2025-06-13,Delhi,Delhi,petrol
18049,2025-06-13,Delhi,Delhi,diesel
18050,2025-06-13,Mumbai,Maharashtra,petrol
18051,2025-06-13,Mumbai,Maharashtra,diesel
18052,2025-06-13,Chennai,Tamil Nadu,petrol
18053,2025-06-13,Chennai,Tamil Nadu,diesel
18054,2025-06-13,Kolkata,West Bengal,petrol
18055,2025-06-13,Kolkata,West Bengal,diesel
18056,2025-06-13,Bengaluru,Karnataka,petrol
18057,2025-06-13,Bengaluru,Karnataka,diesel
18058,2025-06-13,Lucknow,Uttar Pradesh,petrol
18059,2025-06-13,Lucknow,Uttar Pradesh,diesel
18060,2025-06-14,Delhi,Delhi,petrol
18061,2025-06-14,Delhi,Delhi,diesel
18062,2025-06-14,Mumbai,Maharashtra,petrol
18063,2025-06-14,Mumbai,Maharashtra,diesel
18064,2025-06-14,Chennai,Tamil Nadu,petrol
18065,2025-06-14,Chennai,Tamil Nadu,diesel
18066,2025-06-14,Kolkata,West Bengal,petrol
18067,2025-06-14,Kolkata,West Bengal,diesel
18068,2025-06-14,Bengaluru,Karnataka,petrol
18069,2025-06-14,Bengaluru,Karnataka,diesel
18070,2025-06-14,Lucknow,Uttar Pradesh,petrol
18071,2025-06-14,Lucknow,Uttar Pradesh,diesel
18072,2025-06-15,Delhi,Delhi,petrol
18073,2025-06-15,Delhi,Delhi,diesel
18074,2025-06-15,Mumbai,Maharashtra,petrol
18075,2025-06-15,Mumbai,Maharashtra,diesel
18076,2025-06-15,Chennai,Tamil Nadu,petrol
18077,2025-06-15,Chennai,Tamil Nadu,diesel
18078,2025-06-15,Kolkata,West Bengal,petrol
18079,2025-06-15,Kolkata,West Bengal,diesel
18080,2025-06-15,Bengaluru,Karnataka,petrol
18081,2025-06-15,Bengaluru,Karnataka,diesel
18082,2025-06-15,Lucknow,Uttar Pradesh,petrol
18083,2025-06-15,Lucknow,Uttar Pradesh,diesel
18084,2025-06-16,Delhi,Delhi,petrol
18085,2025-06-16,Delhi,Delhi,diesel
18086,2025-06-16,Mumbai,Maharashtra,petrol
18087,2025-06-16,Mumbai,Maharashtra,diesel
18088,2025-06-16,Chennai,Tamil Nadu,petrol
18089,2025-06-16,Chennai,Tamil Nadu,diesel
18090,2025-06-16,Kolkata,West Bengal,petrol
18091,2025-06-16,Kolkata,West Bengal,diesel
18092,2025-06-16,Bengaluru,Karnataka,petrol
18093,2025-06-16,Bengaluru,Karnataka,diesel
18094,2025-06-16,Lucknow,Uttar Pradesh,petrol
18095,2025-06-16,Lucknow,Uttar Pradesh,diesel
18096,2025-06-17,Delhi,Delhi,petrol
18097,2025-06-17,Delhi,Delhi,diesel
18098,2025-06-17,Mumbai,Maharashtra,petrol
18099,2025-06-17,Mumbai,Maharashtra,diesel
18100,2025-06-17,Chennai,Tamil Nadu,petrol
18101,2025-06-17,Chennai,Tamil Nadu,diesel
18102,2025-06-17,Kolkata,West Bengal,petrol
18103,2025-06-17,Kolkata,West Bengal,diesel
18104,2025-06-17,Bengaluru,Karnataka,petrol
18105,2025-06-17,Bengaluru,Karnataka,diesel
18106,2025-06-17,Lucknow,Uttar Pradesh,petrol
18107,2025-06-17,Lucknow,Uttar Pradesh,diesel
18108,2025-06-18,Delhi,Delhi,petrol
18109,2025-06-18,Delhi,Delhi,diesel
18110,2025-06-18,Mumbai,Maharashtra,petrol
18111,2025-06-18,Mumbai,Maharashtra,diesel
18112,2025-06-18,Chennai,Tamil Nadu,petrol
18113,2025-06-18,Chennai,Tamil Nadu,diesel
18114,2025-06-18,Kolkata,West Bengal,petrol
18115,2025-06-18,Kolkata,West Bengal,diesel
18116,2025-06-18,Bengaluru,Karnataka,petrol
18117,2025-06-18,Bengaluru,Karnataka,diesel
18118,2025-06-18,Lucknow,Uttar Pradesh,petrol
18119,2025-06-18,Lucknow,Uttar Pradesh,diesel
18120,2025-06-19,Delhi,Delhi,petrol
18121,2025-06-19,Delhi,Delhi,diesel
18122,2025-06-19,Mumbai,Maharashtra,petrol
18123,2025-06-19,Mumbai,Maharashtra,diesel
18124,2025-06-19,Chennai,Tamil Nadu,petrol
18125,2025-06-19,Chennai,Tamil Nadu,diesel
18126,2025-06-19,Kolkata,West Bengal,petrol
18127,2025-06-19,Kolkata,West Bengal,diesel
18128,2025-06-19,Bengaluru,Karnataka,petrol
18129,2025-06-19,Bengaluru,Karnataka,diesel
18130,2025-06-19,Lucknow,Uttar Pradesh,petrol
18131,2025-06-19,Lucknow,Uttar Pradesh,diesel
18132,2025-06-20,Delhi,Delhi,petrol
18133,2025-06-20,Delhi,Delhi,diesel
18134,2025-06-20,Mumbai,Maharashtra,petrol
18135,2025-06-20,Mumbai,Maharashtra,diesel
18136,2025-06-20,Chennai,Tamil Nadu,petrol
18137,2025-06-20,Chennai,Tamil Nadu,diesel
18138,2025-06-20,Kolkata,West Bengal,petrol
18139,2025-06-20,Kolkata,West Bengal,diesel
18140,2025-06-20,Bengaluru,Karnataka,petrol
18141,2025-06-20,Bengaluru,Karnataka,diesel
18142,2025-06-20,Lucknow,Uttar Pradesh,petrol
18143,2025-06-20,Lucknow,Uttar Pradesh,diesel
18144,2025-06-21,Delhi,Delhi,petrol
18145,2025-06-21,Delhi,Delhi,diesel
18146,2025-06-21,Mumbai,Maharashtra,petrol
18147,2025-06-21,Mumbai,Maharashtra,diesel
18148,2025-06-21,Chennai,Tamil Nadu,petrol
18149,2025-06-21,Chennai,Tamil Nadu,diesel
18150,2025-06-21,Kolkata,West Bengal,petrol
18151,2025-06-21,Kolkata,West Bengal,diesel
18152,2025-06-21,Bengaluru,Karnataka,petrol
18153,2025-06-21,Bengaluru,Karnataka,diesel
18154,2025-06-21,Lucknow,Uttar Pradesh,petrol
18155,2025-06-21,Lucknow,Uttar Pradesh,diesel
18156,2025-06-22,Delhi,Delhi,petrol
18157,2025-06-22,Delhi,Delhi,diesel
18158,2025-06-22,Mumbai,Maharashtra,petrol
18159,2025-06-22,Mumbai,Maharashtra,diesel
18160,2025-06-22,Chennai,Tamil Nadu,petrol
18161,2025-06-22,Chennai,Tamil Nadu,diesel
18162,2025-06-22,Kolkata,West Bengal,petrol
18163,2025-06-22,Kolkata,West Bengal,diesel
18164,2025-06-22,Bengaluru,Karnataka,petrol
18165,2025-06-22,Bengaluru,Karnataka,diesel
18166,2025-06-22,Lucknow,Uttar Pradesh,petrol
18167,2025-06-22,Lucknow,Uttar Pradesh,diesel
18168,2025-06-23,Delhi,Delhi,petrol
18169,2025-06-23,Delhi,Delhi,diesel
18170,2025-06-23,Mumbai,Maharashtra,petrol
18171,2025-06-23,Mumbai,Maharashtra,diesel
18172,2025-06-23,Chennai,Tamil Nadu,petrol
18173,2025-06-23,Chennai,Tamil Nadu,diesel
18174,2025-06-23,Kolkata,West Bengal,petrol
18175,2025-06-23,Kolkata,West Bengal,diesel
18176,2025-06-23,Bengaluru,Karnataka,petrol
18177,2025-06-23,Bengaluru,Karnataka,diesel
18178,2025-06-23,Lucknow,Uttar Pradesh,petrol
18179,2025-06-23,Lucknow,Uttar Pradesh,diesel
18180,2025-06-24,Delhi,Delhi,petrol
18181,2025-06-24,Delhi,Delhi,diesel
18182,2025-06-24,Mumbai,Maharashtra,petrol
18183,2025-06-24,Mumbai,Maharashtra,diesel
18184,2025-06-24,Chennai,Tamil Nadu,petrol
18185,2025-06-24,Chennai,Tamil Nadu,diesel
18186,2025-06-24,Kolkata,West Bengal,petrol
18187,2025-06-24,Kolkata,West Bengal,diesel
18188,2025-06-24,Bengaluru,Karnataka,petrol
18189,2025-06-24,Bengaluru,Karnataka,diesel
18190,2025-06-24,Lucknow,Uttar Pradesh,petrol
18191,2025-06-24,Lucknow,Uttar Pradesh,diesel
18192,2025-06-25,Delhi,Delhi,petrol
18193,2025-06-25,Delhi,Delhi,diesel
18194,2025-06-25,Mumbai,Maharashtra,petrol
18195,2025-06-25,Mumbai,Maharashtra,diesel
18196,2025-06-25,Chennai,Tamil Nadu,petrol
18197,2025-06-25,Chennai,Tamil Nadu,diesel
18198,2025-06-25,Kolkata,West Bengal,petrol
18199,2025-06-25,Kolkata,West Bengal,diesel
18200,2025-06-25,Bengaluru,Karnataka,petrol
18201,2025-06-25,Bengaluru,Karnataka,diesel
18202,2025-06-25,Lucknow,Uttar Pradesh,petrol
18203,2025-06-25,Lucknow,Uttar Pradesh,diesel
18204,2025-06-26,Delhi,Delhi,petrol
18205,2025-06-26,Delhi,Delhi,diesel
18206,2025-06-26,Mumbai,Maharashtra,petrol
18207,2025-06-26,Mumbai,Maharashtra,diesel
18208,2025-06-26,Chennai,Tamil Nadu,petrol
18209,2025-06-26,Chennai,Tamil Nadu,diesel
18210,2025-06-26,Kolkata,West Bengal,petrol
18211,2025-06-26,Kolkata,West Bengal,diesel
18212,2025-06-26,Bengaluru,Karnataka,petrol
18213,2025-06-26,Bengaluru,Karnataka,diesel
18214,2025-06-26,Lucknow,Uttar Pradesh,petrol
18215,2025-06-26,Lucknow,Uttar Pradesh,diesel
18216,2025-06-27,Delhi,Delhi,petrol
18217,2025-06-27,Delhi,Delhi,diesel
18218,2025-06-27,Mumbai,Maharashtra,petrol
18219,2025-06-27,Mumbai,Maharashtra,diesel
18220,2025-06-27,Chennai,Tamil Nadu,petrol
18221,2025-06-27,Chennai,Tamil Nadu,diesel
18222,2025-06-27,Kolkata,West Bengal,petrol
18223,2025-06-27,Kolkata,West Bengal,diesel
18224,2025-06-27,Bengaluru,Karnataka,petrol
18225,2025-06-27,Bengaluru,Karnataka,diesel
18226,2025-06-27,Lucknow,Uttar Pradesh,petrol
18227,2025-06-27,Lucknow,Uttar Pradesh,diesel
18228,2025-06-28,Delhi,Delhi,petrol
18229,2025-06-28,Delhi,Delhi,diesel
18230,2025-06-28,Mumbai,Maharashtra,petrol
18231,2025-06-28,Mumbai,Maharashtra,diesel
18232,2025-06-28,Chennai,Tamil Nadu,petrol
18233,2025-06-28,Chennai,Tamil Nadu,diesel
18234,2025-06-28,Kolkata,West Bengal,petrol
18235,2025-06-28,Kolkata,West Bengal,diesel
18236,2025-06-28,Bengaluru,Karnataka,petrol
18237,2025-06-28,Bengaluru,Karnataka,diesel
18238,2025-06-28,Lucknow,Uttar Pradesh,petrol
18239,2025-06-28,Lucknow,Uttar Pradesh,diesel
18240,2025-06-29,Delhi,Delhi,petrol
18241,2025-06-29,Delhi,Delhi,diesel
18242,2025-06-29,Mumbai,Maharashtra,petrol
18243,2025-06-29,Mumbai,Maharashtra,diesel
18244,2025-06-29,Chennai,Tamil Nadu,petrol
18245,2025-06-29,Chennai,Tamil Nadu,diesel
18246,2025-06-29,Kolkata,West Bengal,petrol
18247,2025-06-29,Kolkata,West Bengal,diesel
18248,2025-06-29,Bengaluru,Karnataka,petrol
18249,2025-06-29,Bengaluru,Karnataka,diesel
18250,2025-06-29,Lucknow,Uttar Pradesh,petrol
18251,2025-06-29,Lucknow,Uttar Pradesh,diesel
18252,2025-06-30,Delhi,Delhi,petrol
18253,2025-06-30,Delhi,Delhi,diesel
18254,2025-06-30,Mumbai,Maharashtra,petrol
18255,2025-06-30,Mumbai,Maharashtra,diesel
18256,2025-06-30,Chennai,Tamil Nadu,petrol
18257,2025-06-30,Chennai,Tamil Nadu,diesel
18258,2025-06-30,Kolkata,West Bengal,petrol
18259,2025-06-30,Kolkata,West Bengal,diesel
18260,2025-06-30,Bengaluru,Karnataka,petrol
18261,2025-06-30,Bengaluru,Karnataka,diesel
18262,2025-06-30,Lucknow,Uttar Pradesh,petrol
18263,2025-06-30,Lucknow,Uttar Pradesh,diesel
18264,2025-07-01,Delhi,Delhi,petrol
18265,2025-07-01,Delhi,Delhi,diesel
18266,2025-07-01,Mumbai,Maharashtra,petrol
18267,2025-07-01,Mumbai,Maharashtra,diesel
18268,2025-07-01,Chennai,Tamil Nadu,petrol
18269,2025-07-01,Chennai,Tamil Nadu,diesel
18270,2025-07-01,Kolkata,West Bengal,petrol
18271,2025-07-01,Kolkata,West Bengal,diesel
18272,2025-07-01,Bengaluru,Karnataka,petrol
18273,2025-07-01,Bengaluru,Karnataka,diesel
18274,2025-07-01,Lucknow,Uttar Pradesh,petrol
18275,2025-07-01,Lucknow,Uttar Pradesh,diesel
18276,2025-07-02,Delhi,Delhi,petrol
18277,2025-07-02,Delhi,Delhi,diesel
18278,2025-07-02,Mumbai,Maharashtra,petrol
18279,2025-07-02,Mumbai,Maharashtra,diesel
18280,2025-07-02,Chennai,Tamil Nadu,petrol
18281,2025-07-02,Chennai,Tamil Nadu,diesel
18282,2025-07-02,Kolkata,West Bengal,petrol
18283,2025-07-02,Kolkata,West Bengal,diesel
18284,2025-07-02,Bengaluru,Karnataka,petrol
18285,2025-07-02,Bengaluru,Karnataka,diesel
18286,2025-07-02,Lucknow,Uttar Pradesh,petrol
18287,2025-07-02,Lucknow,Uttar Pradesh,diesel
18288,2025-07-03,Delhi,Delhi,petrol
18289,2025-07-03,Delhi,Delhi,diesel
18290,2025-07-03,Mumbai,Maharashtra,petrol
18291,2025-07-03,Mumbai,Maharashtra,diesel
18292,2025-07-03,Chennai,Tamil Nadu,petrol
18293,2025-07-03,Chennai,Tamil Nadu,diesel
18294,2025-07-03,Kolkata,West Bengal,petrol
18295,2025-07-03,Kolkata,West Bengal,diesel
18296,2025-07-03,Bengaluru,Karnataka,petrol
18297,2025-07-03,Bengaluru,Karnataka,diesel
18298,2025-07-03,Lucknow,Uttar Pradesh,petrol
18299,2025-07-03,Lucknow,Uttar Pradesh,diesel
18300,2025-07-04,Delhi,Delhi,petrol
18301,2025-07-04,Delhi,Delhi,diesel
18302,2025-07-04,Mumbai,Maharashtra,petrol
18303,2025-07-04,Mumbai,Maharashtra,diesel
18304,2025-07-04,Chennai,Tamil Nadu,petrol
18305,2025-07-04,Chennai,Tamil Nadu,diesel
18306,2025-07-04,Kolkata,West Bengal,petrol
18307,2025-07-04,Kolkata,West Bengal,diesel
18308,2025-07-04,Bengaluru,Karnataka,petrol
18309,2025-07-04,Bengaluru,Karnataka,diesel
18310,2025-07-04,Lucknow,Uttar Pradesh,petrol
18311,2025-07-04,Lucknow,Uttar Pradesh,diesel
18312,2025-07-05,Delhi,Delhi,petrol
18313,2025-07-05,Delhi,Delhi,diesel
18314,2025-07-05,Mumbai,Maharashtra,petrol
18315,2025-07-05,Mumbai,Maharashtra,diesel
18316,2025-07-05,Chennai,Tamil Nadu,petrol
18317,2025-07-05,Chennai,Tamil Nadu,diesel
18318,2025-07-05,Kolkata,West Bengal,petrol
18319,2025-07-05,Kolkata,West Bengal,diesel
18320,2025-07-05,Bengaluru,Karnataka,petrol
18321,2025-07-05,Bengaluru,Karnataka,diesel
18322,2025-07-05,Lucknow,Uttar Pradesh,petrol
18323,2025-07-05,Lucknow,Uttar Pradesh,diesel
18324,2025-07-06,Delhi,Delhi,petrol
18325,2025-07-06,Delhi,Delhi,diesel
18326,2025-07-06,Mumbai,Maharashtra,petrol
18327,2025-07-06,Mumbai,Maharashtra,diesel
18328,2025-07-06,Chennai,Tamil Nadu,petrol
18329,2025-07-06,Chennai,Tamil Nadu,diesel
18330,2025-07-06,Kolkata,West Bengal,petrol
18331,2025-07-06,Kolkata,West Bengal,diesel
18332,2025-07-06,Bengaluru,Karnataka,petrol
18333,2025-07-06,Bengaluru,Karnataka,diesel
18334,2025-07-06,Lucknow,Uttar Pradesh,petrol
18335,2025-07-06,Lucknow,Uttar Pradesh,diesel
18336,2025-07-07,Delhi,Delhi,petrol
18337,2025-07-07,Delhi,Delhi,diesel
18338,2025-07-07,Mumbai,Maharashtra,petrol
18339,2025-07-07,Mumbai,Maharashtra,diesel
18340,2025-07-07,Chennai,Tamil Nadu,petrol
18341,2025-07-07,Chennai,Tamil Nadu,diesel
18342,2025-07-07,Kolkata,West Bengal,petrol
18343,2025-07-07,Kolkata,West Bengal,diesel
18344,2025-07-07,Bengaluru,Karnataka,petrol
18345,2025-07-07,Bengaluru,Karnataka,diesel
18346,2025-07-07,Lucknow,Uttar Pradesh,petrol
18347,2025-07-07,Lucknow,Uttar Pradesh,diesel
18348,2025-07-08,Delhi,Delhi,petrol
18349,2025-07-08,Delhi,Delhi,diesel
18350,2025-07-08,Mumbai,Maharashtra,petrol
18351,2025-07-08,Mumbai,Maharashtra,diesel
18352,2025-07-08,Chennai,Tamil Nadu,petrol
18353,2025-07-08,Chennai,Tamil Nadu,diesel
18354,2025-07-08,Kolkata,West Bengal,petrol
18355,2025-07-08,Kolkata,West Bengal,diesel
18356,2025-07-08,Bengaluru,Karnataka,petrol
18357,2025-07-08,Bengaluru,Karnataka,diesel
18358,2025-07-08,Lucknow,Uttar Pradesh,petrol
18359,2025-07-08,Lucknow,Uttar Pradesh,diesel
18360,2025-07-09,Delhi,Delhi,petrol
18361,2025-07-09,Delhi,Delhi,diesel
18362,2025-07-09,Mumbai,Maharashtra,petrol
18363,2025-07-09,Mumbai,Maharashtra,diesel
18364,2025-07-09,Chennai,Tamil Nadu,petrol
18365,2025-07-09,Chennai,Tamil Nadu,diesel
18366,2025-07-09,Kolkata,West Bengal,petrol
18367,2025-07-09,Kolkata,West Bengal,diesel
18368,2025-07-09,Bengaluru,Karnataka,petrol
18369,2025-07-09,Bengaluru,Karnataka,diesel
18370,2025-07-09,Lucknow,Uttar Pradesh,petrol
18371,2025-07-09,Lucknow,Uttar Pradesh,diesel
18372,2025-07-10,Delhi,Delhi,petrol
18373,2025-07-10,Delhi,Delhi,diesel
18374,2025-07-10,Mumbai,Maharashtra,petrol
18375,2025-07-10,Mumbai,Maharashtra,diesel
18376,2025-07-10,Chennai,Tamil Nadu,petrol
18377,2025-07-10,Chennai,Tamil Nadu,diesel
18378,2025-07-10,Kolkata,West Bengal,petrol
18379,2025-07-10,Kolkata,West Bengal,diesel
18380,2025-07-10,Bengaluru,Karnataka,petrol
18381,2025-07-10,Bengaluru,Karnataka,diesel
18382,2025-07-10,Lucknow,Uttar Pradesh,petrol
18383,2025-07-10,Lucknow,Uttar Pradesh,diesel
18384,2025-07-11,Delhi,Delhi,petrol
18385,2025-07-11,Delhi,Delhi,diesel
18386,2025-07-11,Mumbai,Maharashtra,petrol
18387,2025-07-11,Mumbai,Maharashtra,diesel
18388,2025-07-11,Chennai,Tamil Nadu,petrol
18389,2025-07-11,Chennai,Tamil Nadu,diesel
18390,2025-07-11,Kolkata,West Bengal,petrol
18391,2025-07-11,Kolkata,West Bengal,diesel
18392,2025-07-11,Bengaluru,Karnataka,petrol
18393,2025-07-11,Bengaluru,Karnataka,diesel
18394,2025-07-11,Lucknow,Uttar Pradesh,petrol
18395,2025-07-11,Lucknow,Uttar Pradesh,diesel
18396,2025-07-12,Delhi,Delhi,petrol
18397,2025-07-12,Delhi,Delhi,diesel
18398,2025-07-12,Mumbai,Maharashtra,petrol
18399,2025-07-12,Mumbai,Maharashtra,diesel
18400,2025-07-12,Chennai,Tamil Nadu,petrol
18401,2025-07-12,Chennai,Tamil Nadu,diesel
18402,2025-07-12,Kolkata,West Bengal,petrol
18403,2025-07-12,Kolkata,West Bengal,diesel
